1354,0.0118081166435058
1355,0.371579317918362
1356,0.262842552484952
1357,0.0836999507016657
1358,0.47916213149808
1359,0.518709117555157
1360,0.791725657446422
1361,0.908499248183638
1362,0.581149251898462
1363,0.561086753051751
1364,0.601864480800188
1365,0.691313310956459
1366,0.855201407038853
1367,0.238310360799625
1368,0.168374083580127
1369,0.52774035257678
1370,0.197085491739079
1371,0.500381598134312
1372,0.330973148845624
1373,0.813951760624701
1374,0.507328281348795
1375,0.0854028454132542
1376,0.760784262874963
1377,0.373216314154651
1378,0.102685566303065
1379,0.577155446254059
1380,0.0611690354126128
1381,0.0145014779218633
1382,0.43592306881658
1383,0.689868440781598
1384,0.517200348684443
1385,0.0145229819431173
1386,0.315233236405966
1387,0.679298153720062
1388,0.418237653773442
1389,0.0473639285045163
1390,0.968761886656404
1391,0.999076185504489
1392,0.673975764144315
1393,0.638229167247847
1394,0.733390490375795
1395,0.00358804765991283
1396,0.891238158196257
1397,0.225505139828008
1398,0.655718921194882
1399,0.857695308003788
1400,0.859987860520118
1401,0.229819728713428
1402,0.120968730725597
1403,0.37318298427518
1404,0.0715745759096765
1405,0.276461466139306
1406,0.524537686813273
1407,0.818935857043011
1408,0.69887692583953
1409,0.628179969903941
1410,0.89593664826607
1411,0.247811203383438
1412,0.644212635047589
1413,0.872029290015084
1414,0.63854959492914
1415,0.242973999225911
1416,0.0696447592154182
1417,0.564932146227677
1418,0.742688237992686
1419,0.967749645817152
1420,0.431632367747791
1421,0.658862016219982
1422,0.531379461246956
1423,0.555726591673912
1424,0.334277548556811
1425,0.806733217598767
1426,0.0532371283998708
1427,0.913008307911813
1428,0.444220008968522
1429,0.53837573680122
1430,0.166435262874149
1431,0.635115899402628
1432,0.675451561487712
1433,0.637232137103021
1434,0.307341908624194
1435,0.663713066065536
1436,0.887313544748881
1437,0.775441714399326
1438,0.731575087825483
1439,0.958891558956887
1440,0.824226946702547
1441,0.596931073159828
1442,0.465554304423847
1443,0.507207834793949
1444,0.732987910341716
1445,0.269347219444787
1446,0.0982698187408335
1447,0.689469684866656
1448,0.819786020937823
1449,0.346729009298502
1450,0.0771848295420798
1451,0.0626725638698293
1452,0.726393947487725
1453,0.152941339199521
1454,0.27812165383588
1455,0.441503123521744
1456,0.804343584210608
1457,0.125645362698987
1458,0.43278618909423
1459,0.987063908354925
1460,0.756014975523091
1461,0.689370438277527
1462,0.0801756173893725
1463,0.0334213966274616
1464,0.887593324393754
1465,0.0246825468601992
1466,0.899779423113958
1467,0.6819137444887
1468,0.0294820159331554
1469,0.112178533145778
1470,0.789486212250728
1471,0.766164480033959
1472,0.663232629041293
1473,0.127967652437101
1474,0.015711405377931
1475,0.639670959354627
1476,0.861466644012393
1477,0.958340384189426
1478,0.562487079144529
1479,0.895188913076302
1480,0.791904680006291
1481,0.597937826052001
1482,0.48013929531757
1483,0.361402597913768
1484,0.663724559971276
1485,0.528016234384911
1486,0.345398915027286
1487,0.120236851551193
1488,0.125038999545869
1489,0.107483096410705
1490,0.349047975374663
1491,0.446386795954493
1492,0.117149923209632
1493,0.737276092610743
1494,0.330565421217567
1495,0.313942703347274
1496,0.775454589976685
1497,0.152672217398334
1498,0.908061235333813
1499,0.149263760781326
1500,0.629773492533368
1501,0.195691779681806
1502,0.954720502696609
1503,0.613092077241502
1504,0.458307611975885
1505,0.601911929416536
1506,0.640154633384431
1507,0.389186808393385
1508,0.874614660584278
1509,0.0267623613437676
1510,0.641799676434871
1511,0.226224750640185
1512,0.0239816584930195
1513,0.0202149099639616
1514,0.669180300805286
1515,0.780358394404191
1516,0.522614441877063
1517,0.400592106427409
1518,0.184658910855041
1519,0.483980823337531
1520,0.14337844672716
1521,0.722894830434604
1522,0.589636303784241
1523,0.206972485296172
1524,0.477716513779874
1525,0.601401652037606
1526,0.314793388346422
1527,0.182220055180136
1528,0.993408361409624
1529,0.328144734853267
1530,0.195155910819181
1531,0.0814623429459754
1532,0.120003732384845
1533,0.0580039224115538
1534,0.649677018722782
1535,0.626330591695394
1536,0.14912236752538
1537,0.810502191038838
1538,0.938874111008286
1539,0.115126111584583
1540,0.0145074521319346
1541,0.0445375548873079
1542,0.123659429824395
1543,0.740626352180937
1544,0.782133536980951
1545,0.692873988605579
1546,0.039959051445838
1547,0.886414837582491
1548,0.0501382835969195
1549,0.789549124142566
1550,0.605531187674745
1551,0.257536508136857
1552,0.912615411605356
1553,0.687555717853705
1554,0.66293340120524
1555,0.0533246136958131
1556,0.475008350094467
1557,0.747580486453903
1558,0.41512165742955
1559,0.695606900390492
1560,0.760250560585237
1561,0.764535288258644
1562,0.553932319640353
1563,0.405805758185749
1564,0.299993146577149
1565,0.418597631717422
1566,0.828187905915859
1567,0.455847704684918
1568,0.87199106246008
1569,0.415597587806702
1570,0.561218042361125
1571,0.216342329282954
1572,0.456411069202903
1573,0.61923681777538
1574,0.338352824649432
1575,0.802895019785916
1576,0.565586391977206
1577,0.139359771088892
1578,0.0272525168654335
1579,0.383138938482744
1580,0.750383651409935
1581,0.657318313931361
1582,0.149039399206398
1583,0.176215847567072
1584,0.352221949483057
1585,0.224041490953718
1586,0.441559737843736
1587,0.645636665327685
1588,0.402346271941705
1589,0.987331045372807
1590,0.708288180068434
1591,0.0190708956652261
1592,0.910425623451639
1593,0.0111478190256894
1594,0.771287652049185
1595,0.181931473983284
1596,0.694732169750125
1597,0.238234773156366
1598,0.864867132783638
1599,0.322848104188406
1600,0.662464457824339
1601,0.968509935223278
1602,0.440705112046272
1603,0.774301424951752
1604,0.993372463192858
1605,0.76880910540483
1606,0.854454319080993
1607,0.337721604652585
1608,0.853441726126336
1609,0.69178693592468
1610,0.542982099907608
1611,0.983594349143366
1612,0.675400548488745
1613,0.275812819726441
1614,0.839200258830449
1615,0.011254931821324
1616,0.979090056475324
1617,0.525364230236143
1618,0.366914926737319
1619,0.278399555932532
1620,0.124237786061599
1621,0.57592330378766
1622,0.840838854614258
1623,0.697775527440191
1624,0.663807535689823
1625,0.161386914602118
1626,0.371126539460892
1627,0.712834038624503
1628,0.937050505186816
1629,0.644308041437146
1630,0.338668013136579
1631,0.67535414977682
1632,0.106933433686215
1633,0.0284745584686368
1634,0.166781651086407
1635,0.775120586951617
1636,0.895858873538817
1637,0.82510106028965
1638,0.154484307907854
1639,0.873682045919336
1640,0.377988577590552
1641,0.658426275815238
1642,0.73568195038741
1643,0.38492052826296
1644,0.681037141521186
1645,0.499333008620403
1646,0.929376968864985
1647,0.242061855487934
1648,0.195862950794188
1649,0.513306337095
1650,0.505787603077418
1651,0.609602091740077
1652,0.942432414970595
1653,0.455087241562563
1654,0.642710103072165
1655,0.338953998652979
1656,0.398601862623941
1657,0.851693765899969
1658,0.478519118303542
1659,0.298070965667503
1660,0.935547484826983
1661,0.840881167462801
1662,0.643759802602202
1663,0.0190618248030494
1664,0.372784809418283
1665,0.246840215831336
1666,0.374302323924435
1667,0.34667342537602
1668,0.986916602946886
1669,0.450646193228058
1670,0.143897964689218
1671,0.548872019157445
1672,0.660566036205169
1673,0.0236175290055344
1674,0.0257549706497915
1675,0.501884225690846
1676,0.777430474076711
1677,0.820456248922855
1678,0.055869081678615
1679,0.155861419221697
1680,0.316704285297805
1681,0.225907627093838
1682,0.734001022549795
1683,0.23042714072676
1684,0.947574003481992
1685,0.809290236172445
1686,0.590408189662869
1687,0.111527181662564
1688,0.868897058530055
1689,0.526433249142526
1690,0.489571692379138
1691,0.180407078280746
1692,0.496784462779068
1693,0.201095623395219
1694,0.00164203190626422
1695,0.660383100220321
1696,0.530139785263587
1697,0.862925948762532
1698,0.422493607003413
1699,0.943459015660811
1700,0.658458302951859
1701,0.415330009023164
1702,0.0274028564080513
1703,0.802305944965031
1704,0.968290488395654
1705,0.453776714146666
1706,0.742402430229439
1707,0.189610565427502
1708,0.77613677451079
1709,0.254392620496051
1710,0.458750994423382
1711,0.407848720181457
1712,0.067844899072018
1713,0.752031615065217
1714,0.18531356414611
1715,0.421932259971704
1716,0.923117144100893
1717,0.112367867915511
1718,0.49762880072594
1719,0.597264574363181
1720,0.262133392716753
1721,0.802958290599986
1722,0.557272955833118
1723,0.295229177507291
1724,0.941861060997289
1725,0.665268328626461
1726,0.284191912164982
1727,0.0403185343891834
1728,0.0146534055841189
1729,0.074625343625782
1730,0.970794843129377
1731,0.73604465475779
1732,0.430310807033669
1733,0.869288907936191
1734,0.980616268473874
1735,0.907476908015037
1736,0.752680285085995
1737,0.229954989557958
1738,0.22232618216622
1739,0.970664992233622
1740,0.281862041058709
1741,0.623449955978188
1742,0.418309640971519
1743,0.762800946378857
1744,0.758064482452791
1745,0.479570320959308
1746,0.313568151160911
1747,0.220953227576463
1748,0.513521133486298
1749,0.051324343976501
1750,0.192235023860983
1751,0.227899561941108
1752,0.309538922388445
1753,0.988376473899777
1754,0.972008032882738
1755,0.143936764409551
1756,0.730579116566184
1757,0.369379409375717
1758,0.85884728772742
1759,0.839480901685028
1760,0.935820978975227
1761,0.561822820623066
1762,0.822273882255219
1763,0.881458247632738
1764,0.307739157130378
1765,0.0633183451886707
1766,0.025723142537436
1767,0.806961445683506
1768,0.400153549440713
1769,0.954666807128033
1770,0.140133294825102
1771,0.482891088335223
1772,0.761368594007884
1773,0.701265395233003
1774,0.292368188373375
1775,0.0253043624429411
1776,0.344596768417919
1777,0.130564020393098
1778,0.141122148887077
1779,0.966412127504996
1780,0.975968172266413
1781,0.416477763903644
1782,0.468953810193215
1783,0.0164328517002807
1784,0.15105444343592
1785,0.302394060134946
1786,0.379836630437905
1787,0.440824996613455
1788,0.42251335321265
1789,0.32141284674551
1790,0.0621432493346556
1791,0.164975554647306
1792,0.866773025793314
1793,0.0998619823048577
1794,0.756202509792189
1795,0.45153951914749
1796,0.907146563653186
1797,0.793377029243196
1798,0.657191701070197
1799,0.662728576274474
1800,0.0713008710343304
1801,0.997352719598187
1802,0.788172597544879
1803,0.764521507361277
1804,0.0495203818473607
1805,0.571720825305807
1806,0.886299424588659
1807,0.154314082393204
1808,0.532492072233631
1809,0.0117033482360072
1810,0.0439622179991456
1811,0.213506689811165
1812,0.390971925032481
1813,0.956090928456269
1814,0.715235543532264
1815,0.54279494248206
1816,0.106318564721204
1817,0.254838817040601
1818,0.282160690417403
1819,0.361462383480025
1820,0.816493648759493
1821,0.523404493522352
1822,0.353513820806781
1823,0.339031563198126
1824,0.236348514815375
1825,0.957258919924123
1826,0.925369004303892
1827,0.645663479091995
1828,0.0476905362301279
1829,0.0423386168032617
1830,0.023520957676061
1831,0.997435085787221
1832,0.745260539507444
1833,0.86596556526432
1834,0.675776016592417
1835,0.113343116661316
1836,0.471854750900682
1837,0.0202134836788203
1838,0.761261225199536
1839,0.184456253173318
1840,0.27554950645901
1841,0.617371424535283
1842,0.270558276824911
1843,0.801548861576888
1844,0.466278997975725
1845,0.539697059126819
1846,0.203224281541983
1847,0.869236012822323
1848,0.920649077032379
1849,0.577132157136156
1850,0.29696660033165
1851,0.0269386219006301
1852,0.97492595652877
1853,0.0657822875279331
1854,0.570781250604543
1855,0.15780795329042
1856,0.848986250765291
1857,0.512299025669846
1858,0.778462927048769
1859,0.512299864973851
1860,0.572793676744965
1861,0.430373581801472
1862,0.714941320214724
1863,0.0359464366425074
1864,0.248447259853089
1865,0.229381073224796
1866,0.899803561755782
1867,0.957815146398055
1868,0.254506979830164
1869,0.0254468481618674
1870,0.995027937575484
1871,0.993024565640893
1872,0.932204073909387
1873,0.926327445327267
1874,0.890208860199246
1875,0.608955570863775
1876,0.87034789561275
1877,0.449780543411056
1878,0.593226025010998
1879,0.272626543367565
1880,0.649742425993653
1881,0.932674042753791
1882,0.0293545478296052
1883,0.162883824696511
1884,0.990336503058166
1885,0.709520222431662
1886,0.385538927015598
1887,0.940062035485795
1888,0.735772299914528
1889,0.431772482886178
1890,0.804784646612124
1891,0.394986209030799
1892,0.264716464511066
1893,0.283367281748067
1894,0.210916583462819
1895,0.462815759909898
1896,0.151805457768023
1897,0.175467465433033
1898,0.178639337135366
1899,0.841959735963257
1900,0.903282455882325
1901,0.355043917316939
1902,0.488941223571319
1903,0.438682939066195
1904,0.0503550616854369
1905,0.367073722343044
1906,0.212234379995165
1907,0.159660517089628
1908,0.53591953384225
1909,0.214673824829531
1910,0.25893502910051
1911,0.454295052373762
1912,0.344561633213867
1913,0.112156423691213
1914,0.654043127538706
1915,0.479568256820483
1916,0.00769146612555283
1917,0.221444793571715
1918,0.757779312864798
1919,0.914011090724324
1920,0.738333845642104
1921,0.12754423588166
1922,0.527765816424137
1923,0.667985864158716
1924,0.999775458249425
1925,0.30407175198162
1926,0.903109053053929
1927,0.687738271803917
1928,0.194309855357882
1929,0.287847294522523
1930,0.663379462905631
1931,0.871079032045739
1932,0.708248770447502
1933,0.634745092701132
1934,0.30662124275039
1935,0.54714111983883
1936,0.756275936561553
1937,0.812700261496641
1938,0.477307008796017
1939,0.958893715007793
1940,0.0319971179472559
1941,0.594687072617535
1942,0.263618166155547
1943,0.132074199281986
1944,0.107930884972332
1945,0.0078192722149748
1946,0.480792905786868
1947,0.765217757425851
1948,0.710810038207229
1949,0.768734379244186
1950,0.304842634991139
1951,0.883012852068673
1952,0.605056183761417
1953,0.630866557036809
1954,0.862775717486882
1955,0.505429057414096
1956,0.537337877041815
1957,0.0656354688256173
1958,0.724995706030777
1959,0.114744396113578
1960,0.552384306199196
1961,0.72954801785574
1962,0.794187951211639
1963,0.0449106286671833
1964,0.250705983624954
1965,0.725830639039794
1966,0.772965918284816
1967,0.172111825754411
1968,0.972380223996266
1969,0.958263111739959
1970,0.442713094267986
1971,0.910249279917615
1972,0.668746241883397
1973,0.346723787022797
1974,0.180289774342428
1975,0.223425023532974
1976,0.294969601383907
1977,0.264132937778952
1978,0.237276036049537
1979,0.315506772552366
1980,0.643882556546562
1981,0.412303832513266
1982,0.619756992985946
1983,0.503720876826822
1984,0.656617778592996
1985,0.228348684747031
1986,0.749439128217963
1987,0.588886802232542
1988,0.233506603032393
1989,0.970551683842287
1990,0.0430702428467389
1991,0.88195636348628
1992,0.524374603335122
1993,0.812360820822581
1994,0.577351939897731
1995,0.392472949601995
1996,0.484653075535766
1997,0.976695240030513
1998,0.888214906025803
1999,0.43495187788512
2000,0.770080436164077
2001,0.374364014586229
2002,0.915221177626726
2003,0.530875734176955
2004,0.618612269664673
2005,0.569604314658184
2006,0.585336109859116
2007,0.638875177165326
2008,0.930436001682849
2009,0.730056653949378
2010,0.0211053182784505
2011,0.0333656828826986
2012,0.408812874659212
2013,0.355923283825455
2014,0.508339188335897
2015,0.607708507615134
2016,0.26253076722923
2017,0.338055084808712
2018,0.225842252489339
2019,0.626065518650746
2020,0.191401058134267
2021,0.197870184341356
2022,0.728109303751504
2023,0.0831593084024402
2024,0.515507557971642
2025,0.33113816293697
2026,0.630241343518516
2027,0.858376936950113
2028,0.907642621185442
2029,0.615347678386184
2030,0.832481519258224
2031,0.0636894972241869
2032,0.316557575457803
2033,0.593744084414045
2034,0.437043297116574
2035,0.876788347004063
2036,0.58979967221393
2037,0.191550780303317
2038,0.614353203933244
2039,0.0790846156147257
2040,0.69356483884263
2041,0.638271366218107
2042,0.167200927069794
2043,0.240774878660615
2044,0.983218392367252
2045,0.178183947192681
2046,0.868169806369713
2047,0.443009189335377
2048,0.443694410247039
2049,0.618585793918022
2050,0.658725919627059
2051,0.399101646092856
2052,0.848008064770097
2053,0.910568459580373
2054,0.438934287915799
2055,0.526325230998587
2056,0.687853669725876
2057,0.444467321379819
2058,0.139901200375615
2059,0.575878453540568
2060,0.0638787624190738
2061,0.468904650843647
2062,0.720559880701577
2063,0.950021910619606
2064,0.757447369385972
2065,0.649793970857113
2066,0.983199706358904
2067,0.437891583273216
2068,0.329010323946882
2069,0.623015700333405
2070,0.0503641751808818
2071,0.426765618567943
2072,0.455901743039419
2073,0.697371733049472
2074,0.812218495182572
2075,0.709165408427192
2076,0.620921928295138
2077,0.531117517901296
2078,0.19180255431105
2079,0.36179416906142
2080,0.700236146968097
2081,0.219216570962415
2082,0.681014410936098
2083,0.436771876856513
2084,0.656226457677534
2085,0.505018187891276
2086,0.673809964490189
2087,0.0500321132925445
2088,0.675037124166671
2089,0.935262183848872
2090,0.0942978119254118
2091,0.412844575676153
2092,0.492642581708695
2093,0.633277115274773
2094,0.599347858464751
2095,0.0882361876035096
2096,0.265906230349431
2097,0.648488625410454
2098,0.271471952777918
2099,0.376911442808353
2100,0.59940174490994
2101,0.15804468449868
2102,0.441580223131385
2103,0.191855386237506
2104,0.464443667667115
2105,0.8180793068405
2106,0.337595109561347
2107,0.376698577763875
2108,0.406255436858951
2109,0.99052003982065
2110,0.362711249658013
2111,0.11864849010518
2112,0.981213383695138
2113,0.936188010267483
2114,0.418137174720583
2115,0.984827238087181
2116,0.226486181304049
2117,0.490834670083159
2118,0.260173560295172
2119,0.294237893055521
2120,0.00793750920441239
2121,0.618549282251473
2122,0.867957629137194
2123,0.106420501399033
2124,0.180534553341306
2125,0.236333944396026
2126,0.689561326632771
2127,0.711008715801791
2128,0.776705244314711
2129,0.0860646929719591
2130,0.555829804612804
2131,0.520939206084106
2132,0.718350144178135
2133,0.291012672966524
2134,0.30189334740592
2135,0.0404984014640329
2136,0.291548912626662
2137,0.285804881853674
2138,0.881587665092591
2139,0.881039859046073
2140,0.701568450219752
2141,0.906332295269893
2142,0.475566077026689
2143,0.376554201380482
2144,0.917615252815287
2145,0.271384073772039
2146,0.184745836640613
2147,0.384981647323585
2148,0.463439094110724
2149,0.574999716161513
2150,0.946010197120735
2151,0.10321278225598
2152,0.528890082107993
2153,0.0899235054189915
2154,0.500018278004485
2155,0.769315001855076
2156,0.534956124421158
2157,0.437946549083295
2158,0.646969485137903
2159,0.916227942314401
2160,0.883773619828244
2161,0.632592653171583
2162,0.0244405417050606
2163,0.741725353059824
2164,0.63732417896634
2165,0.139167800087483
2166,0.342957913409142
2167,0.63536811846539
2168,0.834318628470906
2169,0.970427181182679
2170,0.971903042532197
2171,0.828407927870718
2172,0.0580386452886547
2173,0.782551057777014
2174,0.388282844621967
2175,0.264187160984587
2176,0.188466563409005
2177,0.122473692897816
2178,0.889221594559037
2179,0.30906051637456
2180,0.0794454039215171
2181,0.757172728210368
2182,0.696575384764114
2183,0.958855571382649
2184,0.586051258361586
2185,0.988574959129581
2186,0.236012327592002
2187,0.330421411651011
2188,0.132400885795053
2189,0.492267676827817
2190,0.103207951212375
2191,0.404838469483246
2192,0.923094415718812
2193,0.0190593642388047
2194,0.30107224041109
2195,0.602874446125989
2196,0.762656154766377
2197,0.914734651889199
2198,0.623560635950111
2199,0.735639932124796
2200,0.377623688446646
2201,0.404058904461287
2202,0.36439815554777
2203,0.58292121264464
2204,0.585126000318753
2205,0.67889387317752
2206,0.350720589751643
2207,0.974272491249492
2208,0.222515121808469
2209,0.449947448650324
2210,0.327281394801202
2211,0.718030749975275
2212,0.969899943487735
2213,0.430755834729377
2214,0.774153429627823
2215,0.851532267065678
2216,0.805143538776615
2217,0.404643647912823
2218,0.263108942942993
2219,0.22654974896002
2220,0.628296402635574
2221,0.628569928459274
2222,0.536807347243485
2223,0.0436464056521261
2224,0.506456999403463
2225,0.841686837492393
2226,0.292372615724454
2227,0.750900995951343
2228,0.954107122311532
2229,0.731037937152282
2230,0.188018007181021
2231,0.544270019478683
2232,0.134450377478988
2233,0.424012775368263
2234,0.569705760287787
2235,0.728090210222793
2236,0.876915230514511
2237,0.387867604810978
2238,0.800959746398362
2239,0.567068276861869
2240,0.524592575088231
2241,0.171149241585988
2242,0.429949070896879
2243,0.10654718531219
2244,0.749977341955895
2245,0.174587764775774
2246,0.85070571951802
2247,0.346473610521198
2248,0.450678287543699
2249,0.332491488450906
2250,0.719353339712276
2251,0.23375328307613
2252,0.0305700940250617
2253,0.420070071929127
2254,0.779755920581464
2255,0.21697778606614
2256,0.792078667552944
2257,0.278925193773745
2258,0.961128574057141
2259,0.0464621429193486
2260,0.0808238609213917
2261,0.90478709696487
2262,0.555828937403596
2263,0.221089084780371
2264,0.511077548368133
2265,0.560809240380003
2266,0.137274700378402
2267,0.486378863963976
2268,0.989987143811811
2269,0.160428133286568
2270,0.410564945376629
2271,0.688459977835601
2272,0.844064413784172
2273,0.0721018352037585
2274,0.811939725161838
2275,0.377970963703286
2276,0.372126725359156
2277,0.56886569822013
2278,0.511777384071629
2279,0.335336234677315
2280,0.527914749449998
2281,0.353439203481641
2282,0.272250530594319
2283,0.850951190079645
2284,0.465379728286685
2285,0.663977363967257
2286,0.644196216151725
2287,0.423036735414598
2288,0.998847481780861
2289,0.140681590125651
2290,0.828415185453051
2291,0.0192950591930341
2292,0.484155701864802
2293,0.696143782482094
2294,0.0116900804491106
2295,0.847641169219384
2296,0.158609865530299
2297,0.982974524794339
2298,0.364304807671422
2299,0.898208178799016
2300,0.592326183494388
2301,0.253855540162546
2302,0.272294733407119
2303,0.137332653778627
2304,0.97406563053524
2305,0.656612679631924
2306,0.00919735676271694
2307,0.409311026578161
2308,0.217028407998875
2309,0.627476681874784
2310,0.668413959328222
2311,0.772372558806381
2312,0.647640793277444
2313,0.0997886905613103
2314,0.408578939723874
2315,0.181634317100419
2316,0.215453038858357
2317,0.836830125178632
2318,0.167684097833264
2319,0.449777360535827
2320,0.34781204315727
2321,0.0675971749011436
2322,0.836504195520316
2323,0.985175928190993
2324,0.438257361470689
2325,0.0596216856172515
2326,0.482504686541637
2327,0.611470353690055
2328,0.661756021622234
2329,0.50764631360126
2330,0.636372705537544
2331,0.222452341731597
2332,0.169817463903312
2333,0.531429158655433
2334,0.599778564568877
2335,0.184150826805834
2336,0.441059421706473
2337,0.966639284009234
2338,0.951057396920862
2339,0.889507716628551
2340,0.388156486183542
2341,0.0757747017246512
2342,0.666472584383918
2343,0.920694170036995
2344,0.945721363693134
2345,0.619648490096863
2346,0.641739632110873
2347,0.702433535822462
2348,0.331802804666423
2349,0.938653767169386
2350,0.909427192820201
2351,0.708229040110324
2352,0.890998026469628
2353,0.0769263906971126
2354,0.480053400542983
2355,0.607403625871538
2356,0.648017931167425
2357,0.00263369574473116
2358,0.317970149749433
2359,0.480328009901565
2360,0.977118263996146
2361,0.75755713404373
2362,0.0639457049322146
2363,0.21991281510975
2364,0.925475610576815
2365,0.228588602384748
2366,0.35725404122531
2367,0.145018444163619
2368,0.565013357520601
2369,0.175223911356149
2370,0.241357199996661
2371,0.118880491597813
2372,0.502207518317075
2373,0.554080862169072
2374,0.769462530392993
2375,0.00198004021329456
2376,0.981731143853053
2377,0.693169676050837
2378,0.364535690870013
2379,0.650166362473067
2380,0.969138458904217
2381,0.64602984357314
2382,0.0813864711376271
2383,0.771949966881525
2384,0.699165967045401
2385,0.420060778099868
2386,0.786578037908306
2387,0.268535004591493
2388,0.684100892572465
2389,0.182999337349232
2390,0.979212188881753
2391,0.872614334934027
2392,0.162673985274139
2393,0.421556889151359
2394,0.218600512044275
2395,0.608912370726313
2396,0.612719172779988
2397,0.837647500366371
2398,0.0410414099992363
2399,0.89521273830886
2400,0.556231689708887
2401,0.27370351900637
2402,0.440753486116546
2403,0.346143152014398
2404,0.54497709344986
2405,0.286299107719747
2406,0.806515144595201
2407,0.0669891268975953
2408,0.257237217706041
2409,0.285976838598119
2410,0.10083422340321
2411,0.568184308972726
2412,0.248817485687067
2413,0.740429366773234
2414,0.0522121163716516
2415,0.16502748801406
2416,0.253385554646526
2417,0.710242137392204
2418,0.757599720323255
2419,0.859775621284399
2420,0.806988240555438
2421,0.358526561634433
2422,0.669141213731415
2423,0.407356017740717
2424,0.052686142119161
2425,0.00858910919511202
2426,0.636232366195949
2427,0.384790882553344
2428,0.598800828503135
2429,0.92280500227033
2430,0.860626828786522
2431,0.557892394128571
2432,0.58690018973031
2433,0.760172877659132
2434,0.476876080897191
2435,0.890591029715422
2436,0.48683550893832
2437,0.249107549364599
2438,0.540659314127712
2439,0.00926368154606461
2440,0.86775024650892
2441,0.559471961138902
2442,0.483178659711592
2443,0.419367918663594
2444,0.261495178604881
2445,0.6021086524667
2446,0.62751583396433
2447,0.82812581705512
2448,0.875760303770009
2449,0.962114046260877
2450,0.776458979331819
2451,0.811800611791477
2452,0.198231155622855
2453,0.577665232277394
2454,0.773183979093204
2455,0.704846457956475
2456,0.461751779209845
2457,0.257737570903206
2458,0.369102349637237
2459,0.438469149542801
2460,0.204963214024369
2461,0.292019480268829
2462,0.871401163378526
2463,0.995148420166828
2464,0.127678461095508
2465,0.823206785722714
2466,0.294233162655744
2467,0.40524313934163
2468,0.562510961247972
2469,0.229992431595383
2470,0.397852735207774
2471,0.341763093974029
2472,0.555439675634864
2473,0.656979823958843
2474,0.675243730422394
2475,0.728877534653418
2476,0.538685574678135
2477,0.470723200272658
2478,0.864337792020167
2479,0.656181754301996
2480,0.30237403453202
2481,0.415212910095581
2482,0.935042947553335
2483,0.577042197816148
2484,0.775812827451269
2485,0.832421516130951
2486,0.164197039072467
2487,0.893088639204272
2488,0.380331206811213
2489,0.780443655526555
2490,0.207855581851066
2491,0.602244314081075
2492,0.472552009909653
2493,0.733944719366452
2494,0.436395765861455
2495,0.06791759898642
2496,0.292002516601514
2497,0.417192882244644
2498,0.38506208965648
2499,0.738602007242379
2500,0.64025502651556
2501,0.573828756455087
2502,0.820986068151137
2503,0.373406818890293
2504,0.237799646631873
2505,0.9919618432216
2506,0.967000382697408
2507,0.986039128097556
2508,0.0883427369115677
2509,0.920889983021991
2510,0.775181394715766
2511,0.233049352660409
2512,0.834748030903628
2513,0.589882226463377
2514,0.627592885069893
2515,0.170694027447512
2516,0.174714451766723
2517,0.0496568012835757
2518,0.451786218053146
2519,0.925318270004511
2520,0.161903704970004
2521,0.472600895854969
2522,0.311394930044826
2523,0.924495167742634
2524,0.0110979940035865
2525,0.256405487130462
2526,0.146235872810277
2527,0.0177278605699652
2528,0.847400185931262
2529,0.0812591584760832
2530,0.164674392100911
2531,0.228789018323128
2532,0.030225460456436
2533,0.0696740918025145
2534,0.0285091455875849
2535,0.335665299230936
2536,0.785417468906066
2537,0.492271720218625
2538,0.372058069805301
2539,0.566033351169737
2540,0.118109362736316
2541,0.723909562033689
2542,0.810135524467789
2543,0.412676688351215
2544,0.829635999091234
2545,0.686726480096684
2546,0.997306415700938
2547,0.325927612678084
2548,0.174200991921391
2549,0.0881402202698166
2550,0.00817698843865111
2551,0.943596174560878
2552,0.691394267646104
2553,0.155414574637143
2554,0.47282629174452
2555,0.12566447645509
2556,0.139863104481612
2557,0.357351283755411
2558,0.123397018908136
2559,0.521625757446613
2560,0.641929397962822
2561,0.943484818592982
2562,0.00439635181383635
2563,0.410536081944917
2564,0.780097172530427
2565,0.413217219915585
2566,0.554064612943096
2567,0.605481915028428
2568,0.725425953331719
2569,0.147454142694663
2570,0.320380173594586
2571,0.780935793810039
2572,0.867403409880105
2573,0.654884510078578
2574,0.036991740149773
2575,0.0765973124619086
2576,0.787819175131226
2577,0.928169456253364
2578,0.286466739816004
2579,0.643418795030525
2580,0.442786723414498
2581,0.00165619052381172
2582,0.686801602703801
2583,0.199843239870231
2584,0.971360264699276
2585,0.117558961032085
2586,0.437551115077054
2587,0.0848821147063178
2588,0.76937539008076
2589,0.451482819294911
2590,0.367150981941379
2591,0.313708763259842
2592,0.116988776767165
2593,0.550979743096321
2594,0.927678750369054
2595,0.644883525469475
2596,0.0645923222734072
2597,0.289307879705428
2598,0.544850753892761
2599,0.901174657028387
2600,0.325405129823552
2601,0.887876969069844
2602,0.114112953714259
2603,0.585921684765343
2604,0.544863653816775
2605,0.876522368697382
2606,0.082836401987899
2607,0.170114215075781
2608,0.655203025384767
2609,0.633442038007918
2610,0.539722810563171
2611,0.868421242697145
2612,0.315117462349343
2613,0.0190463242777541
2614,0.185864902043008
2615,0.548971576834727
