24,14,-0.580135603571725,0.237404952098911
24,15,-0.682809288300858,0.528567874123435
24,16,-0.591503531251079,0.655811966800538
24,17,-0.43561489484161,0.555823008927525
24,18,-0.348704094310525,0.281644871659192
24,19,-0.390493251843771,-0.0269455572652386
24,20,-0.507509728356238,-0.217983755692056
24,21,-0.552633028368621,-0.211091821671952
24,22,-0.356305224416686,-0.0497644592200772
24,23,0.182454281477242,0.104949862614564
24,24,1.02768136609489,0.0401597132040722
24,25,1.99475754516531,-0.410406259462067
24,26,2.80529125705848,-1.27808588356023
24,27,3.189186665694,-2.42163441839041
24,28,2.99275373349779,-3.56035458939807
25,1,1.58797798100131,-4.43288084902823
25,2,0.605771604855456,-4.58646765312999
25,3,-0.349497874393792,-4.1267790164497
25,4,-0.995835803089637,-3.17478137059527
25,5,-1.1662839818765,-1.99254337489859
25,6,-0.865856613744681,-0.888897204471955
25,7,-0.261578744280302,-0.110568954008385
25,8,0.38888517763012,0.238086834401625
25,9,0.839601774557549,0.216191850848011
25,10,0.947507064930492,0.00280609072303178
25,11,0.71618319304084,-0.189950148242891
25,12,0.277268215708433,-0.208718551579674
25,13,-0.178666387521108,-0.016967980302647
25,14,-0.489014682508213,0.303148834096209
25,15,-0.584955444002329,0.602180215992404
25,16,-0.508385059150557,0.741709106722172
25,17,-0.375164913727255,0.662295457928167
25,18,-0.304472709051527,0.40958757610074
25,19,-0.349252949005266,0.107151206580104
25,20,-0.461862802663261,-0.110436977644461
25,21,-0.512476786611586,-0.171945532835323
25,22,-0.353090374732122,-0.114994848767386
25,23,0.101829019634534,-0.0790419518417801
25,24,0.815973063087538,-0.245931179603081
25,25,1.62294265899731,-0.752464704664165
25,26,2.27708605507031,-1.61349792750343
25,27,2.54520314382603,-2.69130648498252
25,28,2.30188755329708,-3.72824299465409
26,1,0.779305308351448,-3.97828810177463
26,2,-0.0249327631634648,-4.09624020704459
26,3,-0.790092945312499,-3.69716668234264
26,4,-1.28250614293028,-2.88025422777798
26,5,-1.36336123524808,-1.86422694219674
26,6,-1.03792616799164,-0.909522475858378
26,7,-0.449073979147642,-0.226740428134629
26,8,0.181427761542094,0.092355358594347
26,9,0.639156232689701,0.0948113071895119
26,10,0.795435319633653,-0.0683473319370774
26,11,0.646850312503745,-0.214855505484872
26,12,0.302056029413225,-0.209928805606985
26,13,-0.0753647335259428,-0.0179205201210252
26,14,-0.341079269953347,0.293145103784947
26,15,-0.42828819041072,0.59303061879577
26,16,-0.365645769066691,0.755565175958632
26,17,-0.249296579367153,0.718425346076409
26,18,-0.184404742278227,0.50911242217378
26,19,-0.225105529910488,0.226007964330037
26,20,-0.342055363729069,-0.0156147319373785
26,21,-0.433674263133231,-0.146390657193268
26,22,-0.376677809520825,-0.183887551523051
26,23,-0.0928106304975482,-0.230925952011123
26,24,0.399721275007996,-0.42970100770426
26,25,0.975827642666755,-0.890792364818494
26,26,1.44217780570734,-1.62864189243387
26,27,1.61111333520865,-2.53373194799078
26,28,1.37959458219622,-3.39680369436462
27,1,0.00904349775562419,-3.00697992001069
27,2,-0.564779051359687,-3.13183300772492
27,3,-1.11403528615512,-2.86680385710936
27,4,-1.45787941364634,-2.27120551036771
27,5,-1.48001593759698,-1.50283943054581
27,6,-1.1729734053768,-0.762170940879893
27,7,-0.64038201827078,-0.220819502532717
27,8,-0.0564834268518346,0.0370565817738788
27,9,0.400331941401391,0.0374377325024028
27,10,0.61275659022242,-0.104736512316223
27,11,0.562474096068398,-0.240295184076435
27,12,0.326683933625271,-0.250239507124851
27,13,0.0368669512022101,-0.0927562391744967
27,14,-0.180891328315952,0.185859776134662
27,15,-0.257691895045933,0.478950181968547
27,16,-0.203926182231744,0.671703571267508
27,17,-0.0937641297446594,0.693494683188947
27,18,-0.0210835426260889,0.546828289321447
27,19,-0.0484726523390269,0.300589373655027
27,20,-0.173593752374608,0.0518295710955038
27,21,-0.328848412211948,-0.125260205539942
27,22,-0.414731147844967,-0.218668143007581
27,23,-0.35148967979707,-0.28694959532083
27,24,-0.124820146309754,-0.431595613039206
27,25,0.196625888216923,-0.744968894153142
27,26,0.481941684323629,-1.25715173526021
27,27,0.589837234562086,-1.90654369031696
27,28,0.43025878681157,-2.54942136733785
28,1,-0.541288210738396,-1.61952079850316
28,2,-0.858362496964122,-1.7899480960127
28,3,-1.19102375403327,-1.71618160593754
28,4,-1.41115358578311,-1.40534371569193
28,5,-1.418522653561,-0.943608924955205
28,6,-1.18257473407012,-0.465337049122532
28,7,-0.757031026249482,-0.102582301034156
28,8,-0.260898254010876,0.064343375794547
28,9,0.166447798832439,0.0349517667678909
28,10,0.417582492687283,-0.115994810348628
28,11,0.455269665547061,-0.273246464638256
28,12,0.321290223901536,-0.330933724708079
28,13,0.113132686352529,-0.236375999045957
28,14,-0.0606011989757623,-0.00967754994010228
28,15,-0.126494754624173,0.268324704219522
28,16,-0.0745636765898685,0.493478527759224
28,17,0.0429567541059205,0.584060260457419
28,18,0.140559420492797,0.514641108609409
28,19,0.142282991715311,0.323579629948351
28,20,0.0186894043069139,0.0916254708225135
28,21,-0.198753296197771,-0.0979534006101993
28,22,-0.432255342577252,-0.199144647068815
28,23,-0.594458187229145,-0.224479564072327
28,24,-0.630452054710631,-0.23788120972916
28,25,-0.545612062207442,-0.322048293837128
28,26,-0.405987124006545,-0.535034345842976
28,27,-0.310183918540023,-0.875909788211935
28,28,-0.344551040527681,-1.27578411397345
