6,3,5,4,-0.164102060537635
6,3,5,5,-0.108479953326639
6,4,1,1,-0.112548872098646
6,4,1,2,0.120453342836409
6,4,1,3,0.0359854295267585
6,4,1,4,-0.122025621003425
6,4,1,5,-0.168265749827056
6,4,2,1,-0.0517318822145834
6,4,2,2,-0.236592406503911
6,4,2,3,0.0800274190723569
6,4,2,4,0.176642230305984
6,4,2,5,0.0827671602756844
6,4,3,1,-0.0313039557671121
6,4,3,2,-0.260076012155107
6,4,3,3,-0.438408467289167
6,4,3,4,-0.20133129640264
6,4,3,5,0.115535232942167
6,4,4,1,-0.132803913769659
6,4,4,2,0.0218697488228381
6,4,4,3,0.00247417527948892
6,4,4,4,0.00903863055122446
6,4,4,5,-0.210939125578498
6,4,5,1,-0.0786635424083507
6,4,5,2,0.111937399264588
6,4,5,3,0.25605604204323
6,4,5,4,0.257732210632608
6,4,5,5,0.102128210750647
6,5,1,1,-0.371926814624286
6,5,1,2,-0.171837503370121
6,5,1,3,-0.113358619069092
6,5,1,4,-0.0110967883047729
6,5,1,5,0.16540152868581
6,5,2,1,-0.432522043184267
6,5,2,2,-0.231681313002062
6,5,2,3,-0.0715476994507169
6,5,2,4,-0.0599287931102026
6,5,2,5,0.065830225387464
6,5,3,1,0.0101244360428845
6,5,3,2,-0.158502070289692
6,5,3,3,-0.276114613338945
6,5,3,4,-0.0447370542964321
6,5,3,5,0.073981946218961
6,5,4,1,0.350071351506273
6,5,4,2,0.215660033928055
6,5,4,3,-0.0555688684604286
6,5,4,4,-0.271742088384397
6,5,4,5,-0.165817872697671
6,5,5,1,0.109714963565578
6,5,5,2,0.203908598241285
6,5,5,3,0.228001297366912
6,5,5,4,0.0633412861371419
6,5,5,5,-0.182720680963852
6,6,1,1,-0.131200906707177
6,6,1,2,-0.0974483733379031
6,6,1,3,-0.0589296258835625
6,6,1,4,-0.0154954832404218
6,6,1,5,-0.139916815239217
6,6,2,1,-0.120862831104294
6,6,2,2,-0.156353667849918
6,6,2,3,0.0671249625337704
6,6,2,4,0.125310560358065
6,6,2,5,-0.0520964525196064
6,6,3,1,0.1945626111942
6,6,3,2,-0.0792243519543014
6,6,3,3,0.00239084305354206
6,6,3,4,0.100189845954734
6,6,3,5,0.101328912558922
6,6,4,1,0.223357735751977
6,6,4,2,0.191650869639519
6,6,4,3,0.20409730373229
6,6,4,4,-0.0396580329385171
6,6,4,5,-0.150938354708276
6,6,5,1,0.0543041475110265
6,6,5,2,0.173631673211039
6,6,5,3,0.211256604429401
6,6,5,4,0.267947843702826
6,6,5,5,0.103646756866476
7,1,1,1,-0.0337299007166685
7,1,1,2,0.0215782365212237
7,1,1,3,0.0554511738023969
7,1,1,4,0.215411577407749
7,1,1,5,0.285778013587853
7,1,2,1,-0.125307747722981
7,1,2,2,-0.0386821510851756
7,1,2,3,0.146091196098057
7,1,2,4,0.175477686983204
7,1,2,5,0.0478124724600574
7,1,3,1,-0.19995663990047
7,1,3,2,-0.233956944782708
7,1,3,3,-0.204415448060579
7,1,3,4,-0.137046030986102
7,1,3,5,-0.0883743093106147
7,1,4,1,-0.179685246951307
7,1,4,2,-0.199316080813992
7,1,4,3,0.00919691424513665
7,1,4,4,-0.0790108895175621
7,1,4,5,-0.178965833350037
7,1,5,1,-0.107830865524001
7,1,5,2,-0.12515539372243
7,1,5,3,-0.145993334183069
7,1,5,4,-0.0661490693138071
7,1,5,5,-0.0823651865801504
7,2,1,1,-0.0106776015730026
7,2,1,2,-0.0235596388289766
7,2,1,3,-0.0583797460663377
7,2,1,4,-0.00241677610538672
7,2,1,5,-0.128263191729874
7,2,2,1,-0.0685198933825265
7,2,2,2,-0.125987520092061
7,2,2,3,-0.20793012891903
7,2,2,4,0.0370736206187208
7,2,2,5,-0.118584776193464
7,2,3,1,0.132116258744253
7,2,3,2,0.235790302745303
7,2,3,3,0.197477710028216
7,2,3,4,-0.0175362169364113
7,2,3,5,-0.191464555155326
7,2,4,1,-0.23225266237001
7,2,4,2,0.177931068437244
7,2,4,3,-0.170318242953958
7,2,4,4,-0.0191121595452513
7,2,4,5,0.119176506296204
7,2,5,1,-0.119151317826441
7,2,5,2,-0.337430531305343
7,2,5,3,-0.0309540630151874
7,2,5,4,0.20406358051481
7,2,5,5,0.090047928557844
7,3,1,1,0.0993208416497711
7,3,1,2,0.0705135077841651
7,3,1,3,0.1775867578593
7,3,1,4,0.241583586683367
7,3,1,5,0.0457623754540807
7,3,2,1,-0.15530870907815
7,3,2,2,-0.0848849241028131
7,3,2,3,-0.0935343974553247
7,3,2,4,-0.198027121667055
7,3,2,5,-0.0941966432423638
7,3,3,1,-0.0676452035257287
7,3,3,2,-0.182544842469883
7,3,3,3,-0.164932300076436
7,3,3,4,-0.305417770690756
7,3,3,5,-0.134036220153345
7,3,4,1,-0.0865039354033028
7,3,4,2,0.117061198776087
7,3,4,3,0.0544866841005106
7,3,4,4,0.0661532748977123
7,3,4,5,0.0793257541627274
7,3,5,1,0.079794253604729
7,3,5,2,0.0584021446099598
7,3,5,3,0.207995498805042
7,3,5,4,0.141137189173911
7,3,5,5,0.0782549699717995
7,4,1,1,-0.185235249362379
7,4,1,2,-0.248333780000862
7,4,1,3,-0.206988712380025
7,4,1,4,-0.0367908801971649
7,4,1,5,-0.0291769201654871
7,4,2,1,0.227183435928733
7,4,2,2,0.163276310649607
7,4,2,3,0.139925225763357
7,4,2,4,0.252963167931187
7,4,2,5,-0.0654923936680586
7,4,3,1,-0.151505859624742
7,4,3,2,0.179290912700135
7,4,3,3,0.532104908029101
7,4,3,4,0.269450459617685
7,4,3,5,-0.0789118273855121
7,4,4,1,-0.137870500049984
7,4,4,2,-0.204677339162275
7,4,4,3,-0.25852587230276
7,4,4,4,-0.265633980423603
7,4,4,5,-0.0584335331636186
7,4,5,1,-0.0315552284882822
7,4,5,2,-0.0570640477333024
7,4,5,3,-0.13125040047485
7,4,5,4,-0.0485381480914581
7,4,5,5,0.0413710427346943
7,5,1,1,-0.10575801193173
7,5,1,2,-0.0798714349267558
7,5,1,3,-0.155787249397926
7,5,1,4,-0.171117215283314
7,5,1,5,-0.245288728219541
7,5,2,1,-0.141761788181555
7,5,2,2,-0.16776846655293
7,5,2,3,-0.245469790617648
7,5,2,4,-0.282261391757741
7,5,2,5,-0.0525493925846067
7,5,3,1,-0.0935197644230112
7,5,3,2,0.0731456203601406
7,5,3,3,-0.0221770466129985
7,5,3,4,-0.000883368590733339
7,5,3,5,-0.0124065621485211
7,5,4,1,0.0923317697187955
7,5,4,2,-0.0457006215985835
7,5,4,3,-0.174240886061935
7,5,4,4,0.0882170548348752
7,5,4,5,0.0309118202918326
7,5,5,1,0.198265094402605
7,5,5,2,-0.0635673004595602
7,5,5,3,-0.250017136780972
7,5,5,4,0.0202687374876131
7,5,5,5,0.0207397913968382
7,6,1,1,-0.12971047173865
7,6,1,2,-0.184232702477123
7,6,1,3,-0.104267771528564
7,6,1,4,0.00618361812371056
7,6,1,5,-0.0748455780695538
7,6,2,1,0.0441375886035052
7,6,2,2,0.148248439922376
7,6,2,3,-0.0185501542306667
7,6,2,4,0.0545544870929805
7,6,2,5,0.0792046606455829
7,6,3,1,-0.139462163643276
7,6,3,2,0.245721220636477
7,6,3,3,0.162080496925162
7,6,3,4,0.245696058497298
7,6,3,5,0.0337576628988553
7,6,4,1,-0.0100893892848318
7,6,4,2,-0.102815870621386
7,6,4,3,0.00940560100831017
7,6,4,4,0.0558057549327627
7,6,4,5,-0.0277817394456068
7,6,5,1,0.156825334371787
7,6,5,2,0.0873648615958723
7,6,5,3,-0.0743096037710725
7,6,5,4,-0.0733441018548288
7,6,5,5,-0.0505559358348979
8,1,1,1,-0.285990039526537
8,1,1,2,-0.0212675163986177
8,1,1,3,0.0401974218996122
8,1,1,4,0.259497403706535
8,1,1,5,0.062714566260165
8,1,2,1,-0.24462599044098
8,1,2,2,-0.188379543791947
8,1,2,3,0.0750080109886978
8,1,2,4,0.059289949213476
8,1,2,5,0.16160301068151
8,1,3,1,-0.371815140227208
8,1,3,2,-0.195691676031333
8,1,3,3,0.0633119853870164
8,1,3,4,-0.107925627742812
8,1,3,5,-0.0726724998491598
8,1,4,1,-0.265210102099512
8,1,4,2,-0.173084741834176
8,1,4,3,0.210761845536811
8,1,4,4,0.183281088742725
8,1,4,5,0.0356244187546119
8,1,5,1,-0.163690866289627
8,1,5,2,-0.086071364136534
8,1,5,3,-0.072706212623194
8,1,5,4,0.115678186031213
8,1,5,5,-0.010213954322341
8,2,1,1,0.0735789073359759
8,2,1,2,0.281606795069779
8,2,1,3,0.150988810045979
8,2,1,4,-0.217299410957771
8,2,1,5,-0.118506647854888
8,2,2,1,0.123272633023046
8,2,2,2,0.229308439481876
8,2,2,3,-0.150727565458429
8,2,2,4,-0.0680047898568055
8,2,2,5,0.0182706411928212
8,2,3,1,-0.0795413110499544
8,2,3,2,0.0539602822882662
8,2,3,3,0.0578953719816474
8,2,3,4,0.209943741115465
8,2,3,5,0.028097820727778
8,2,4,1,-0.267263984406626
8,2,4,2,-0.224742005201563
8,2,4,3,-0.219510729708929
8,2,4,4,-0.103436898764927
8,2,4,5,-0.210004192963314
8,2,5,1,-0.171800111760279
8,2,5,2,-0.266791654304109
8,2,5,3,-0.313397123506593
8,2,5,4,-0.146013997705585
8,2,5,5,-0.192458377643224
8,3,1,1,0.00605111181576714
8,3,1,2,-0.131082175886952
8,3,1,3,-0.0502265441945111
8,3,1,4,-0.0928475466862595
8,3,1,5,-0.065257831202027
8,3,2,1,-0.0422790567424949
8,3,2,2,-0.17032307788694
8,3,2,3,-0.0975726802169713
8,3,2,4,-0.131371195131887
8,3,2,5,-0.0383815531992674
8,3,3,1,-0.142637740322149
8,3,3,2,-0.332157816488972
8,3,3,3,-0.181892980723336
8,3,3,4,0.0780577156437128
8,3,3,5,0.0467679222824393
8,3,4,1,-0.0352632818548332
8,3,4,2,-0.296889200111397
8,3,4,3,-0.111558270644756
8,3,4,4,-0.00417136800435284
8,3,4,5,0.0281967978605215
8,3,5,1,-0.0662772755155964
8,3,5,2,-0.248304531208346
8,3,5,3,-0.245804160823681
8,3,5,4,-0.121925498978779
8,3,5,5,0.0489171575067371
8,4,1,1,-0.342262139374821
8,4,1,2,-0.180526224403918
8,4,1,3,-0.11290908216335
8,4,1,4,0.0846674656938897
8,4,1,5,0.0306478367072698
8,4,2,1,-0.282036675877018
8,4,2,2,-0.106544137131297
8,4,2,3,0.051796414148721
8,4,2,4,0.256077676977258
8,4,2,5,0.154586589023343
8,4,3,1,0.0807133520304695
8,4,3,2,-0.00545238150202265
8,4,3,3,0.292859483944698
8,4,3,4,0.278918691439359
8,4,3,5,0.178219294673199
8,4,4,1,0.0115498635827667
8,4,4,2,0.0205919597715404
8,4,4,3,0.0535627007465258
8,4,4,4,-0.153456350993306
8,4,4,5,-0.0312102368019202
8,4,5,1,-0.147921649007
8,4,5,2,-0.00221448594395576
8,4,5,3,0.147837354069799
8,4,5,4,0.162155207473321
8,4,5,5,0.0637167254689543
8,5,1,1,0.16861733664714
8,5,1,2,-0.118696991579389
8,5,1,3,-0.21793587144694
8,5,1,4,-0.0576016643054663
8,5,1,5,-0.103240442468364
8,5,2,1,0.19946610748313
8,5,2,2,-0.110304618740618
8,5,2,3,-0.225050143276051
8,5,2,4,-0.207783142227729
8,5,2,5,-0.077962860501357
8,5,3,1,0.393186154346919
8,5,3,2,0.0217059454012607
8,5,3,3,-0.134730784830244
8,5,3,4,-0.129864205073731
8,5,3,5,-0.12155623917362
8,5,4,1,0.346073434761847
8,5,4,2,0.0608395906675353
8,5,4,3,-0.26367665404297
8,5,4,4,-0.268207873592051
8,5,4,5,-0.302277087840203
8,5,5,1,0.219523374241057
8,5,5,2,-0.0504109110032277
8,5,5,3,-0.0364136816000748
8,5,5,4,-0.200075210725369
8,5,5,5,-0.268341040512525
8,6,1,1,-0.0880977897633139
8,6,1,2,-0.241989602155288
8,6,1,3,-0.0984932598650928
8,6,1,4,0.0393834829371785
8,6,1,5,-0.0191573226257667
8,6,2,1,0.0209294400055783
8,6,2,2,-0.0915060231796411
8,6,2,3,-0.0325039224447417
8,6,2,4,0.0700729242118176
8,6,2,5,-0.00686762435921763
8,6,3,1,0.113587278377599
8,6,3,2,0.00401847024153919
8,6,3,3,-0.00586588762572688
8,6,3,4,0.0755914520472036
8,6,3,5,0.0897854326280604
8,6,4,1,0.089058546294357
8,6,4,2,0.17533031057692
8,6,4,3,-0.0102405417716534
8,6,4,4,-0.00135575771093827
8,6,4,5,-0.153575731365446
8,6,5,1,0.0682602082805656
8,6,5,2,0.106133138319207
8,6,5,3,0.0601255168817486
8,6,5,4,0.082705757510063
8,6,5,5,0.0253381726291536
9,1,1,1,0.123690936397749
9,1,1,2,0.00141263716747103
9,1,1,3,0.0891993709093267
9,1,1,4,0.0365228410920143
9,1,1,5,0.0269050571408668
9,1,2,1,0.0120226164939606
9,1,2,2,-0.112211250575424
9,1,2,3,0.0309334939212996
9,1,2,4,0.177408732523979
9,1,2,5,0.2513571679568
9,1,3,1,-0.188252128216069
9,1,3,2,-0.0512429019505004
9,1,3,3,0.0554929931726019
9,1,3,4,0.192710445416522
9,1,3,5,0.235088256914988
9,1,4,1,-0.0719923182939577
9,1,4,2,-0.0340724451654632
9,1,4,3,0.00420947099873025
9,1,4,4,-0.0905083512879904
9,1,4,5,0.0692629260448277
9,1,5,1,-0.286558040152546
9,1,5,2,-0.161799923158084
9,1,5,3,0.0406062554326588
9,1,5,4,0.113540276963602
9,1,5,5,0.018406649754527
9,2,1,1,-0.0108674103051071
9,2,1,2,-0.00610975083244773
9,2,1,3,0.160675342337541
9,2,1,4,0.164510733155015
9,2,1,5,-0.0108436031870556
9,2,2,1,-0.0914621805035794
9,2,2,2,-0.0468460998356513
9,2,2,3,0.000421422537159527
9,2,2,4,0.117778194379294
9,2,2,5,0.127986146352332
9,2,3,1,-0.236697789207272
9,2,3,2,0.125362070981963
9,2,3,3,0.0993110713406895
9,2,3,4,0.00581065300520931
9,2,3,5,0.266785736982847
9,2,4,1,-0.317720855321002
9,2,4,2,0.10118806413535
9,2,4,3,0.190758550966068
9,2,4,4,0.109831538124458
9,2,4,5,0.0764728337617125
9,2,5,1,-0.21125355328264
9,2,5,2,0.162637758919374
9,2,5,3,-0.0188567648114328
9,2,5,4,0.183416150102619
9,2,5,5,0.249352131216184
9,3,1,1,0.147136043967164
9,3,1,2,0.0698205425338209
9,3,1,3,0.0364952544774538
9,3,1,4,0.00676405001185848
9,3,1,5,0.158567741919387
9,3,2,1,0.00776195297108759
9,3,2,2,0.0816553530905749
9,3,2,3,0.210547074503842
9,3,2,4,0.0169004292998391
9,3,2,5,0.236406948650691
9,3,3,1,0.161229573749153
9,3,3,2,0.202313625341711
9,3,3,3,0.0521342282948185
9,3,3,4,0.0415253676464733
9,3,3,5,-0.0889295099682935
9,3,4,1,0.142876154709856
9,3,4,2,-0.0552814995736361
9,3,4,3,-0.0274146849003278
9,3,4,4,-0.00221307872376417
9,3,4,5,-0.0394250311965745
9,3,5,1,0.0772675021722693
9,3,5,2,-0.298024313520041
9,3,5,3,-0.335367291896563
9,3,5,4,-0.196248023314567
9,3,5,5,-0.307628264801087
9,4,1,1,0.0267254419361147
9,4,1,2,0.0501976174996189
9,4,1,3,0.0864809260766285
9,4,1,4,-0.0569608936522039
9,4,1,5,-0.193500583535239
9,4,2,1,-0.0164705609033913
9,4,2,2,-0.138350299313562
9,4,2,3,-0.0606538525946856
9,4,2,4,0.0615639947183135
9,4,2,5,-0.0902540260969711
9,4,3,1,-0.082972848841843
9,4,3,2,-0.14722221537265
9,4,3,3,0.0317540440090271
9,4,3,4,0.000935749733049548
9,4,3,5,0.0980331712949975
9,4,4,1,-0.403971032858404
9,4,4,2,-0.468963164413039
9,4,4,3,-0.362059252396856
9,4,4,4,-0.242033866792023
9,4,4,5,-0.208111103922308
9,4,5,1,-0.370910299946171
9,4,5,2,-0.423990706967312
9,4,5,3,-0.519676879030795
9,4,5,4,-0.320899565793035
9,4,5,5,-0.0583078396199044
9,5,1,1,0.0529314887836935
9,5,1,2,-0.0742309127646788
9,5,1,3,0.166910911529263
9,5,1,4,-0.117618984031114
9,5,1,5,-0.245945848472995
9,5,2,1,0.000989510426301636
9,5,2,2,-0.030777832802815
9,5,2,3,-0.125752086263874
9,5,2,4,-0.257011934375436
9,5,2,5,-0.27436771487959
9,5,3,1,0.179710889153629
9,5,3,2,-0.0712364411083188
9,5,3,3,-0.222560658813732
9,5,3,4,-0.378334105539256
9,5,3,5,-0.218545163648006
9,5,4,1,0.180038520228346
9,5,4,2,-0.0116967915556167
9,5,4,3,-0.369966433510753
9,5,4,4,-0.0304302479912531
9,5,4,5,-0.0414141327141322
9,5,5,1,0.3581549575257
9,5,5,2,0.201174509000131
9,5,5,3,-0.0561040173115287
9,5,5,4,-0.0502240011922031
9,5,5,5,-0.0509087846589385
9,6,1,1,-0.0793296638502525
9,6,1,2,0.0481884915091333
9,6,1,3,0.0644038730849022
9,6,1,4,0.0280496616846012
9,6,1,5,-0.220709686395239
9,6,2,1,0.110510140548312
9,6,2,2,0.0549731125116267
9,6,2,3,-0.0496205280709891
9,6,2,4,-0.0871887508665645
9,6,2,5,-0.0556022120205811
9,6,3,1,0.0480678663055587
9,6,3,2,-0.0900283624532331
9,6,3,3,-0.127843516234004
9,6,3,4,0.0851123065068817
9,6,3,5,-0.0416023125480199
9,6,4,1,0.089916004455445
9,6,4,2,-0.12870618875746
9,6,4,3,-0.185953407385173
9,6,4,4,0.0865353390923854
9,6,4,5,-0.103295500022296
9,6,5,1,0.0461602437268223
9,6,5,2,-0.0134201661099193
9,6,5,3,-0.0851902315024938
9,6,5,4,-0.201487401649886
9,6,5,5,-0.0323763445358133
10,1,1,1,-0.111492986834666
10,1,1,2,-0.068027558447188
10,1,1,3,-0.165734083968909
10,1,1,4,-0.176177767433189
10,1,1,5,-0.270702425246518
10,1,2,1,0.187207563553122
10,1,2,2,0.192632479610269
10,1,2,3,0.0609527367120167
10,1,2,4,0.209733921336589
10,1,2,5,0.261603215787875
10,1,3,1,0.00506672547574581
10,1,3,2,0.075453378592277
10,1,3,3,0.246905997778423
10,1,3,4,0.162977124293494
10,1,3,5,0.0172592086032583
10,1,4,1,0.115270914195541
10,1,4,2,0.190778669818753
10,1,4,3,0.16121359019475
10,1,4,4,-0.0755200927862315
10,1,4,5,-0.22844684978309
10,1,5,1,-0.2736776527646
10,1,5,2,-0.35930907370753
10,1,5,3,-0.308569852518756
10,1,5,4,-0.228908047151159
10,1,5,5,-0.110059637167132
10,2,1,1,-0.13162346849772
10,2,1,2,-0.282274110523938
10,2,1,3,-0.202514420333478
10,2,1,4,-0.0165396704362009
10,2,1,5,-0.00675662850424042
10,2,2,1,-0.299761720810488
10,2,2,2,-0.354511521314638
10,2,2,3,-0.36363547201253
10,2,2,4,-0.12271821204148
10,2,2,5,-0.578431186139707
10,2,3,1,-0.166855553411788
10,2,3,2,-0.304706597075988
10,2,3,3,-0.315213508435122
10,2,3,4,0.0368123667430987
10,2,3,5,0.00389783854666833
10,2,4,1,-0.191389918064876
10,2,4,2,-0.207361063607901
10,2,4,3,0.0973539817249334
10,2,4,4,0.460209959833045
10,2,4,5,0.30013956557272
10,2,5,1,-0.14771897930578
10,2,5,2,0.100434799218151
10,2,5,3,0.209023659622348
10,2,5,4,0.226268543968863
10,2,5,5,0.00240918772720083
10,3,1,1,-0.0125983453419887
10,3,1,2,-0.0036854223767154
10,3,1,3,0.0658913693555227
10,3,1,4,-0.0588174993461277
10,3,1,5,-0.26749434143997
10,3,2,1,0.112570816275966
10,3,2,2,0.0623074178824703
10,3,2,3,0.0912270987338391
10,3,2,4,-0.194560639178603
10,3,2,5,-0.224589141301126
10,3,3,1,0.0886956240697968
10,3,3,2,0.121755499167219
10,3,3,3,0.0760987872514739
10,3,3,4,0.0232651173163975
10,3,3,5,0.0190283885712985
10,3,4,1,-0.115392207276233
10,3,4,2,-0.0886829016904018
10,3,4,3,0.00717163638029413
10,3,4,4,-0.141210315837596
10,3,4,5,-0.138810397221312
10,3,5,1,-0.0293318490884472
10,3,5,2,-0.0740715767419215
10,3,5,3,-0.165066415283185
10,3,5,4,-0.314644827200517
10,3,5,5,-0.202216954769503
10,4,1,1,0.0229862959849322
10,4,1,2,-0.13302616772581
10,4,1,3,-0.0278857730043007
10,4,1,4,0.190467488767996
10,4,1,5,0.209619147464885
10,4,2,1,-0.0259659474888719
10,4,2,2,0.0410190754192902
10,4,2,3,0.16231960336333
10,4,2,4,0.196384610417736
10,4,2,5,0.0324953509825365
10,4,3,1,-0.00936759661488882
10,4,3,2,-0.0687014559493621
10,4,3,3,-0.000540549678469697
10,4,3,4,0.0490573345133319
10,4,3,5,0.0632167128517516
10,4,4,1,0.00897693285412445
10,4,4,2,-0.12044239007894
10,4,4,3,0.0647805802748706
10,4,4,4,0.204592798805359
10,4,4,5,0.0892280363575933
10,4,5,1,-0.104228095297586
10,4,5,2,-0.0366872976013526
10,4,5,3,0.0818740094273169
10,4,5,4,-0.0481040012747651
10,4,5,5,0.177381851162298
10,5,1,1,-0.101183041580591
10,5,1,2,-0.0400923427655362
10,5,1,3,-0.083558130917356
10,5,1,4,0.0987575685612175
10,5,1,5,0.303876535108546
10,5,2,1,-0.149538597447039
10,5,2,2,-0.140245502259688
10,5,2,3,-0.0497400905799168
10,5,2,4,0.0754145988157699
10,5,2,5,-0.248981009941701
10,5,3,1,-0.215570783427662
10,5,3,2,-0.239875453443231
10,5,3,3,-0.157851068794095
10,5,3,4,-0.171816934782173
10,5,3,5,-0.0738817890101654
10,5,4,1,0.030655815326329
10,5,4,2,-0.118059066899498
10,5,4,3,-0.0817708061384442
10,5,4,4,-0.0416269153018438
10,5,4,5,0.145124618283468
10,5,5,1,0.0523981804062134
10,5,5,2,0.109112275846255
10,5,5,3,0.000632283909583303
10,5,5,4,0.0514178245374914
10,5,5,5,-0.0107254060823107
10,6,1,1,-0.0403243888978195
10,6,1,2,-0.0903650399873654
10,6,1,3,0.0211888021041353
10,6,1,4,0.115855619180246
10,6,1,5,0.170345885804499
10,6,2,1,-0.129872977977791
10,6,2,2,0.0755955946264743
10,6,2,3,0.0842933551587479
10,6,2,4,0.231764319526085
10,6,2,5,0.127335804940004
10,6,3,1,-0.0928694462102584
10,6,3,2,-0.133793825896663
10,6,3,3,-0.0119983986069035
10,6,3,4,-0.0438594725266122
10,6,3,5,0.0302190919957661
10,6,4,1,0.00210832385141309
10,6,4,2,-0.0244673808673319
10,6,4,3,-0.0240806803374906
10,6,4,4,-0.0361199428056544
10,6,4,5,-0.0624267846851522
10,6,5,1,0.029059596617235
10,6,5,2,0.00748292137345097
10,6,5,3,0.0399085210228682
10,6,5,4,0.059131215757582
10,6,5,5,-0.116079430616855
11,1,1,1,0.0468240633184252
11,1,1,2,0.211607645581384
11,1,1,3,0.181440560695818
11,1,1,4,0.0413510678902995
11,1,1,5,-0.010982391816417
11,1,2,1,-0.0160179385212236
11,1,2,2,-0.0925983492445094
11,1,2,3,0.0619134814804251
11,1,2,4,0.220890518137688
11,1,2,5,0.154123446065514
11,1,3,1,-0.0293424343098192
11,1,3,2,-0.00820966537993037
11,1,3,3,-0.0565714734567311
11,1,3,4,0.0829471433717878
11,1,3,5,0.00809836381848118
11,1,4,1,-0.103090922914244
11,1,4,2,-0.224041046934341
11,1,4,3,-0.126239387143386
11,1,4,4,-0.0642853067892174
11,1,4,5,-0.075819258825315
11,1,5,1,-0.194724974344684
11,1,5,2,0.019641313994788
11,1,5,3,-0.0202415865232046
11,1,5,4,-0.112040995744634
11,1,5,5,-0.243658618648904
11,2,1,1,-0.123333547041755
11,2,1,2,-0.218391087005767
11,2,1,3,0.0555966725421147
11,2,1,4,-0.0432801466223733
11,2,1,5,-0.133342817694943
11,2,2,1,0.162494960354837
11,2,2,2,-0.0896411555897398
11,2,2,3,-0.091758084313502
11,2,2,4,-0.187751446432932
11,2,2,5,-0.218820322937636
11,2,3,1,0.377288479086899
11,2,3,2,0.12052878466898
11,2,3,3,0.146081587270606
11,2,3,4,-0.248415899246887
11,2,3,5,-0.130328262123016
11,2,4,1,0.170217990947881
11,2,4,2,0.415969320968676
11,2,4,3,-0.0337640819372812
11,2,4,4,0.0276581048720336
11,2,4,5,-0.105322308559914
11,2,5,1,-0.0145023528021665
11,2,5,2,0.0214935195162384
11,2,5,3,0.0411219051467581
11,2,5,4,0.0864136500806337
11,2,5,5,-0.0742295059873152
11,3,1,1,0.0685198051029193
11,3,1,2,0.045149282297953
11,3,1,3,-0.00545853526367246
11,3,1,4,0.0502796981986153
11,3,1,5,0.0923233754963827
11,3,2,1,-0.0752703531599889
11,3,2,2,-0.0667440357056344
11,3,2,3,-0.145514166476786
11,3,2,4,-0.0443094489290681
11,3,2,5,0.156837182864223
11,3,3,1,-0.205515269302471
11,3,3,2,-0.166372799564813
11,3,3,3,-0.204758602514418
11,3,3,4,-0.0925279066320127
11,3,3,5,0.093347315655797
11,3,4,1,-0.341589411712743
11,3,4,2,-0.159165719379222
11,3,4,3,-0.115372240307666
11,3,4,4,-0.114744818606247
11,3,4,5,-0.0682638127547397
11,3,5,1,-8.62441925233516e-05
11,3,5,2,-0.0422354964047765
11,3,5,3,0.0437655424288392
11,3,5,4,-0.0197137486799794
11,3,5,5,0.0592908367833268
11,4,1,1,0.0615875688184481
11,4,1,2,0.0504379260899088
11,4,1,3,-0.0684264882158184
11,4,1,4,0.0303182918673432
11,4,1,5,-0.121614034508184
11,4,2,1,0.0934141803843671
11,4,2,2,-0.0173181427304219
11,4,2,3,-0.330302246972583
11,4,2,4,-0.4002540930404
11,4,2,5,-0.0100235759302406
11,4,3,1,-0.0860726097995394
11,4,3,2,0.0787871135690841
11,4,3,3,0.120249253229317
11,4,3,4,0.0452621994506851
11,4,3,5,0.00166666202933122
11,4,4,1,0.258243841304009
11,4,4,2,0.309708029284157
11,4,4,3,0.196690137428328
11,4,4,4,0.0877414778737272
11,4,4,5,-0.0755754078445262
11,4,5,1,0.318309980922971
11,4,5,2,0.0636223416317904
11,4,5,3,0.0781513312081555
11,4,5,4,-0.0443514939970816
11,4,5,5,-0.0263591531802709
11,5,1,1,-0.298465331673764
11,5,1,2,-0.393211132811438
11,5,1,3,-0.243445571653404
11,5,1,4,-0.116812311574629
11,5,1,5,-0.147504302380521
11,5,2,1,0.0232589358289502
11,5,2,2,-0.000528157468475975
11,5,2,3,-0.177433646429186
11,5,2,4,-0.137882735327435
11,5,2,5,-0.0973732156286738
11,5,3,1,-0.276063096960537
11,5,3,2,-0.18320690328782
11,5,3,3,-0.171436563205217
11,5,3,4,-0.0955828178223602
11,5,3,5,-0.0743761234799517
11,5,4,1,-0.0107112344908373
11,5,4,2,0.0306626843594472
11,5,4,3,0.0834668223740143
11,5,4,4,0.13937863926113
11,5,4,5,0.0297989004000321
11,5,5,1,0.072570021014979
11,5,5,2,-0.0552202159305504
11,5,5,3,0.0283839275302844
11,5,5,4,-0.138882779280569
11,5,5,5,-0.0740610206001244
11,6,1,1,0.0662045308577651
11,6,1,2,-0.0299929537170321
11,6,1,3,-0.0440250865224544
11,6,1,4,0.0898719969016908
11,6,1,5,0.0820915514006498
11,6,2,1,-0.0630775566758076
11,6,2,2,0.0562814414477248
11,6,2,3,-0.128479882559933
11,6,2,4,0.0217540352076223
11,6,2,5,0.0564282180775106
11,6,3,1,-0.119688304489293
11,6,3,2,0.00322702596823473
11,6,3,3,0.0968366921307035
11,6,3,4,0.0853777363974153
11,6,3,5,-0.0333755726293641
11,6,4,1,0.0414334324745496
11,6,4,2,0.0958642804281247
11,6,4,3,0.16391296664496
11,6,4,4,-0.00267614262036577
11,6,4,5,0.0761566573464693
