6,126,-0.216057925205306
6,127,-0.193610843212732
6,128,-0.232541825369145
6,129,0.193201015649095
6,130,0.148430193719091
6,131,0.134219302209797
6,132,-0.0475187879765305
6,133,-0.258033524093515
6,134,0.0884854135692615
6,135,0.0746735267777146
6,136,0.0854747660173646
6,137,-0.166356795629122
6,138,-0.220636610877648
6,139,-0.139700472931434
6,140,-0.13823482555561
6,141,-0.117966313531256
6,142,0.0594421259643164
6,143,-0.204933515516256
6,144,-0.08022916656169
6,145,-0.131124537407719
6,146,-0.0186776788787343
6,147,0.0695864437693362
6,148,0.260815365158667
6,149,-0.223266913277693
6,150,-0.118988401129292
6,151,-0.27183633765633
6,152,-0.140679763036098
6,153,0.0297539604495796
6,154,-0.0118748072906196
6,155,-0.349814125160303
6,156,-0.0289828153467192
6,157,0.285491389835505
6,158,0.309913699226521
6,159,0.0321486075653623
6,160,0.149474300199173
6,161,-0.265375752443118
6,162,-0.0539165827145197
6,163,0.0810724567689215
6,164,0.0763696193787608
6,165,-0.169573555875713
6,166,0.0941405114996932
6,167,0.191917910409185
6,168,-0.0464591193377361
6,169,-0.0301451966308237
6,170,-0.0742559576786306
6,171,-0.0254679268590979
6,172,0.0333499207008021
6,173,0.0297942966676935
6,174,0.039263184176945
6,175,0.242943811835105
6,176,-0.10523634987516
6,177,-0.0331335471866041
6,178,-0.00353298958422847
6,179,-0.374448433244032
6,180,-0.497267776690326
6,181,0.0614062101196284
6,182,0.0984649820919058
6,183,-0.0858770975991011
6,184,0.0083383398020029
6,185,0.0248954248454917
6,186,0.148279936300976
6,187,0.0793219501785951
6,188,0.246401409335896
6,189,-0.038816573693542
6,190,0.00433357616679401
6,191,0.294511157605116
6,192,0.0662648215849962
7,1,0.00527223403707939
7,2,0.0376761124449131
7,3,-0.0278402535308771
7,4,-0.292004199691611
7,5,0.0359429478792442
7,6,0.0248932471576837
7,7,-0.24385058700607
7,8,-0.101779535732083
7,9,0.0098909140742534
7,10,0.003405478894636
7,11,0.252072507475843
7,12,0.425328884422777
7,13,-0.169686656018871
7,14,-0.0447670966043489
7,15,0.213106841056719
7,16,0.146761054428392
7,17,-0.0172357816940514
7,18,0.534562897105938
7,19,0.230144608609816
7,20,-0.0167375089971939
7,21,0.126064752359123
7,22,0.0906805145527229
7,23,-0.0465155642462115
7,24,-0.181732811149004
7,25,0.0442753689125167
7,26,0.0891540399816155
7,27,-0.209150538979331
7,28,-0.231671532484482
7,29,-0.147087786881395
7,30,-0.170902173581229
7,31,-0.317515435368126
7,32,-0.0833052710037734
7,33,-0.135692589497995
7,34,-0.0810542067856448
7,35,0.061679602679958
7,36,0.111839735576461
7,37,-0.00424976279667741
7,38,-0.0600824316542324
7,39,0.134173986264067
7,40,0.28158886692203
7,41,-0.252746890396132
7,42,-0.22903838170833
7,43,0.0191250993284133
7,44,0.0319650226160653
7,45,-0.39696948438462
7,46,-0.503373257172554
7,47,-0.0494113650036313
7,48,-0.147918147317583
7,49,0.045179963066448
7,50,0.192155847742492
7,51,0.184930400860733
7,52,0.527426873906822
7,53,-0.0527504076190554
7,54,0.0693531810051625
7,55,0.0647503986800186
7,56,0.156887983715023
7,57,-0.2338089744894
7,58,-0.112750829705822
7,59,-0.120210038249336
7,60,-0.389887843431376
7,61,-0.394956231529253
7,62,-0.403137824275115
7,63,0.00319891708658756
7,64,0.085517950297688
7,65,0.227311422381592
7,66,0.2574814994743
7,67,0.218621127300045
7,68,0.0656080419406314
7,69,-0.0334483519929644
7,70,-0.137176890109034
7,71,-0.297282786763709
7,72,-0.257452669718645
7,73,0.1224613513025
7,74,-0.00823340396097576
7,75,-0.329098411714106
7,76,0.0335863157490916
7,77,-0.0405634344370636
7,78,-0.0921362394078013
7,79,-0.125519533759853
7,80,0.0850657597794862
7,81,-0.197351900828176
7,82,-0.239409478316265
7,83,-0.127920488074604
7,84,-0.175509315048658
7,85,-0.186567323290043
7,86,-0.0175845035995541
7,87,0.219267131495776
7,88,0.35875049551232
7,89,-0.19028172913677
7,90,-0.0206054918850273
7,91,0.177177128113237
7,92,0.292242262392001
7,93,-0.183946107473122
7,94,0.053521327920204
7,95,0.309566256459231
7,96,-0.0271480169886618
7,97,-0.219932515740093
7,98,-0.521807422243414
7,99,-0.257445737781917
7,100,0.11217514537382
7,101,-0.147939291745661
7,102,-0.0390659106933268
7,103,0.334432717668825
7,104,0.271376086714176
7,105,-0.309046818129541
7,106,0.128076038628411
7,107,0.208500004730918
7,108,0.0645797200387335
7,109,-0.130774050109837
7,110,-0.195715931543634
7,111,0.0480011905041156
7,112,-0.0988389903453342
7,113,0.0372178990462623
7,114,0.0424290051908866
7,115,-0.106161150108897
7,116,-0.351140406045224
7,117,0.199011848255617
7,118,0.122641532193611
7,119,-0.117350218832746
7,120,-0.553677480330012
7,121,0.220267135883933
7,122,0.255276724256273
7,123,-0.0764994056104454
7,124,-0.078279298638279
7,125,0.0355831507797192
7,126,0.360356540375077
7,127,0.228848321095194
7,128,-0.0730610625629037
7,129,0.0239342939168484
7,130,0.0858873579701129
7,131,-0.0409566597084955
7,132,-0.259923952787006
7,133,0.157348459288293
7,134,0.217311758236923
7,135,0.391874419172919
7,136,0.161655686756837
7,137,-0.0112998653427286
7,138,0.30736849291412
7,139,0.240073928277852
7,140,0.0528145545545066
7,141,-0.0455024906005441
7,142,-0.14532667711497
7,143,-0.190512326240738
7,144,-0.131891800270642
7,145,-0.124612011323598
7,146,-0.0956209834257478
7,147,-0.0842864203929587
7,148,0.160785980714113
7,149,-0.0716570929060959
7,150,-0.101491731714076
7,151,0.0801357969291902
7,152,0.116443933988157
7,153,-0.0457826775075645
7,154,0.0318094402969855
7,155,-0.0963335513622253
7,156,0.163849999124793
7,157,-0.437352689936638
7,158,-0.254386715598513
7,159,0.0761914030493834
7,160,0.103473056238488
7,161,-0.1699662581328
7,162,-0.314551033947051
7,163,-0.258131220728702
7,164,-0.0475937560196678
7,165,-0.066289330703359
7,166,-0.0129044065601079
7,167,0.105499952030878
7,168,0.258363497563673
7,169,-0.0716849691590777
7,170,0.114338022825172
7,171,0.102271743117755
7,172,-0.0339893227788695
7,173,-0.126942415000649
7,174,0.0554140347671659
7,175,0.236247771518394
7,176,0.191521687745731
7,177,0.0367277186893938
7,178,-0.0556421605380039
7,179,-0.114227296307885
7,180,-0.113672888294734
7,181,0.0146046401465805
7,182,-0.0405615244888501
7,183,0.0321899334741934
7,184,0.0744544764135865
7,185,-0.115057722399294
7,186,-0.055509200669958
7,187,0.152048720557255
7,188,0.0662210559970589
7,189,-0.124665395406767
7,190,-0.0716615693417092
7,191,-0.0548922204435397
7,192,0.129495253556658
8,1,-0.27448262749315
8,2,0.0104624991169487
8,3,-0.276473350515552
8,4,0.0457717583798297
8,5,-0.0746339929891112
8,6,-0.231080641839332
8,7,0.040829848529273
8,8,0.0483035678964467
8,9,-0.189399477888461
8,10,-0.206724946390122
8,11,-0.115061233829614
8,12,-0.0134082529941284
8,13,0.427067653957056
8,14,-0.243977849930715
8,15,-0.35590918407873
8,16,-0.250929599412765
8,17,-0.086609373308567
8,18,-0.424467567891956
8,19,-0.115066568822233
8,20,0.313743119229428
8,21,-0.0835773426115436
8,22,0.20192362445538
8,23,0.15881275788072
8,24,0.110364452227436
8,25,-0.0802534207271574
8,26,0.40997454033262
8,27,0.00752384240200472
8,28,-0.26947563071749
8,29,0.013218525385426
8,30,0.2755644796495
8,31,0.178033192578093
8,32,0.232016098863112
8,33,0.0337512957487141
8,34,-0.00542664189660421
8,35,0.00346792998378023
8,36,0.0279265066480887
8,37,0.34511990882497
8,38,0.158332481351364
8,39,0.149492745392192
8,40,-0.149692206596238
8,41,0.266409365641541
8,42,-0.089712475950607
8,43,0.0614799687066762
8,44,-0.0639950130109672
8,45,0.239552721703717
8,46,-0.204118289203592
8,47,0.190885343851473
8,48,0.220009782911035
8,49,-0.23318934557447
8,50,0.00732292735499299
8,51,0.05126629195452
8,52,0.124112076383816
8,53,0.183548196641805
8,54,0.141387281054622
8,55,-0.0500178767814557
8,56,0.069901654147155
8,57,0.0882486821162004
8,58,0.185407743906206
8,59,0.0205227830574515
8,60,-0.221174328251402
8,61,0.414483357521577
8,62,-0.249960827156966
8,63,-0.3488929037721
8,64,0.151124974442972
8,65,-0.188488008852988
8,66,-0.148845057493014
8,67,0.0343748265915041
8,68,0.108975317579011
8,69,0.0726842131831493
8,70,0.130697068477064
8,71,0.102573443246352
8,72,-0.117199870821386
8,73,-0.15049959873028
8,74,0.0842150166931473
8,75,0.300608997500985
8,76,0.113773747049133
8,77,0.0300616284163874
8,78,0.0774999039608518
8,79,0.196777787061474
8,80,0.0073044447058695
8,81,0.420626166999281
8,82,0.299124943108058
8,83,0.24652264260985
8,84,0.183291963474752
8,85,-0.0249103336237647
8,86,-0.236963640086015
8,87,-0.00906945287112951
8,88,0.0661740168354524
8,89,-0.224692382119868
8,90,-0.0910265165859401
8,91,-0.0286999385573483
8,92,-0.221343029429168
8,93,-0.460349478433408
8,94,-0.395955304969665
8,95,-0.379294268077981
8,96,-0.364918962827472
8,97,0.088119176391941
8,98,0.379671351950849
8,99,0.245272446527156
8,100,-0.0530447418248815
8,101,0.21287696895174
8,102,0.21023153605112
8,103,0.179977777115868
8,104,0.0873304211274483
8,105,0.108274528633178
8,106,-0.0642143379111858
8,107,0.0714591236681143
8,108,0.117409927142603
8,109,0.114176034078291
8,110,-0.0336233459969638
8,111,-0.0587437731583202
8,112,0.196811627053232
8,113,-0.0925322341250502
8,114,-0.193855576148551
8,115,-0.152791952179481
8,116,0.0179636363247431
8,117,-0.108496682273962
8,118,-0.0138352500645276
8,119,-0.165778141796348
8,120,0.0545986177661916
8,121,-0.0323144540326324
8,122,-0.171727408728137
8,123,0.0677844102560877
8,124,0.0627546041110253
8,125,-0.243612159446164
8,126,-0.448621781495676
8,127,0.0991138330260082
8,128,0.164917597348255
8,129,-0.186604740475906
8,130,-0.198075530641209
8,131,-0.00517385857813678
8,132,0.209734408924972
8,133,-0.124870534984281
8,134,0.00671450723328237
8,135,-0.0709621316133262
8,136,0.113112021292531
8,137,0.0673828084778556
8,138,0.0953925510663709
8,139,-0.018328331956376
8,140,0.0796262130374098
8,141,0.295976483365367
8,142,0.179714886861152
8,143,0.220460424910904
8,144,0.40275694147259
8,145,-0.206177530978444
8,146,0.241550727031516
8,147,0.446595522656333
8,148,0.340826014811526
8,149,0.214959486410182
8,150,0.149892578384605
8,151,-0.058559984853048
8,152,0.127978659149126
8,153,0.205659289450737
8,154,-0.0139442287732034
8,155,0.00751848370528156
8,156,-0.0221687677076159
8,157,-0.0180707723599456
8,158,-0.416047846961435
8,159,-0.00759523157913676
8,160,-0.124163482798131
8,161,0.106893677412395
8,162,0.241440537733512
8,163,0.269692329977797
8,164,0.104886315436
8,165,0.246418367615509
8,166,0.171447074028387
8,167,-0.176946309467098
8,168,-0.019683900649681
8,169,-0.108715508129745
8,170,-0.10058565882388
8,171,0.0957735240340788
8,172,0.39497842970468
8,173,-0.224445686325761
8,174,-0.379023153370427
8,175,-0.375884652668478
8,176,-0.389879501593737
8,177,0.0487444463816309
8,178,0.0596726978036154
8,179,0.100611115006832
8,180,0.124636673346738
8,181,0.0306702157355432
8,182,0.0562566101400689
8,183,-0.0855048082192636
8,184,-0.193539430409793
8,185,-0.0705278007685975
8,186,0.104661672339157
8,187,-0.0767569089624605
8,188,-0.143679711226503
8,189,0.0974118512940512
8,190,0.127744945999438
8,191,-0.0837176653082085
8,192,-0.284481150451381
9,1,0.0943329761333726
9,2,0.104601556415477
9,3,0.214862263954856
9,4,0.0239589091349244
9,5,0.0367998574582785
9,6,0.00647131866765486
9,7,0.408956137630491
9,8,0.339588734635158
9,9,0.479373088824062
9,10,-0.0479428518694999
9,11,0.0754258252684559
9,12,-0.21591548578332
9,13,-0.335621559089133
9,14,-0.0562425744527663
9,15,0.26542967861782
9,16,0.485445388482115
9,17,0.0482077363781593
9,18,0.0219304646635982
9,19,-0.142629263152269
9,20,-0.0294999090834656
9,21,-0.0893641375399384
9,22,-0.177170368243871
9,23,-0.0167751338905299
9,24,0.0994105948801184
9,25,-0.127272486693884
9,26,-0.0784541247756802
9,27,-0.100508034190902
9,28,-0.0503185078918199
9,29,0.175826563896054
9,30,-0.303584448331697
9,31,-0.195776583073616
9,32,0.222491496224922
9,33,-0.0231864851107479
9,34,-0.0871262150195026
9,35,0.011978921515465
9,36,-0.0402126050946782
9,37,-0.279620488970216
9,38,-0.291991009817978
9,39,-0.0410637098804381
9,40,0.0793432212489957
9,41,-0.377439995936481
9,42,-0.450540894226409
9,43,0.0197894122763271
9,44,0.141156414588997
9,45,-0.335441464503459
9,46,-0.158619971212017
9,47,-0.0658148133087542
9,48,0.160930769971698
9,49,0.0112121703531808
9,50,-0.193770872402761
9,51,-0.147213058312058
9,52,-0.202203833638229
9,53,-0.18071032066211
9,54,-0.255678804983064
9,55,0.117616345764805
9,56,0.0440032515499341
9,57,0.00602648755882835
9,58,-0.135329848786764
9,59,-0.249104685803392
9,60,0.344306733306929
9,61,-0.236903431462745
9,62,-0.381158046972462
9,63,-0.10056529742836
9,64,-0.017602162168365
9,65,0.060340639744828
9,66,-0.150229278871018
9,67,-0.10196838930173
9,68,0.0178746978969436
9,69,-0.133364432216048
9,70,-0.108667035340567
9,71,-0.0407328374072857
9,72,0.24402210149518
9,73,0.413226647149002
9,74,0.119857127609445
9,75,-0.0866454469344197
9,76,-0.050037354877818
9,77,0.320020934263616
9,78,-0.243221087737322
9,79,-0.110271150674482
9,80,0.218759182525255
9,81,0.205001745723125
9,82,0.196992463249749
9,83,-0.232458222907679
9,84,-0.0388819928461216
9,85,0.445956833744938
9,86,0.416879549169759
9,87,0.0449990597014996
9,88,0.131229891932855
9,89,-0.0528398689547657
9,90,-0.117267361239865
9,91,0.0629488300422152
9,92,0.236126554447709
9,93,0.163510632199758
9,94,-0.0696123351518941
9,95,0.00797134885244987
9,96,-0.130699824222644
9,97,-0.0159524096459726
9,98,0.218716309537599
9,99,0.253065881221036
9,100,0.243479170252332
9,101,-0.0181061623201255
9,102,-0.0564462820424325
9,103,0.11215739628958
9,104,0.158057361415806
9,105,0.186963441906224
9,106,-0.207911028835698
9,107,0.138620020081504
9,108,0.173059073141095
9,109,-0.273126402456618
9,110,-0.139963135586691
9,111,-0.0967638558487388
9,112,-0.252873588240273
9,113,0.142669965574446
9,114,-0.0250047403961903
9,115,0.0395393917078977
9,116,-0.201884743024833
9,117,0.024733924710746
9,118,-0.0165649330892971
9,119,0.190873047384961
9,120,-0.0234956029736737
9,121,0.166565507083676
9,122,0.0884270500767466
9,123,0.125944102336559
9,124,-0.00015853139023766
9,125,0.00461805584695602
9,126,0.172060651549857
9,127,0.174776952012586
9,128,-0.347782479089947
9,129,0.247434551548136
9,130,0.106747068320273
9,131,-0.0166054106090189
9,132,-0.16304144136199
9,133,0.0360575103842785
9,134,-0.077242470279241
9,135,0.124431089858416
9,136,-0.147096137310901
9,137,0.00209439188165016
9,138,-0.0323628347330244
9,139,0.306486533623446
9,140,-0.0215176647656611
9,141,-0.0663883192197855
9,142,-0.0739693811519092
9,143,-0.0853089180127001
9,144,-0.0233914781086997
9,145,0.260509761463132
9,146,-0.125207901420536
9,147,-0.0628270753408308
9,148,0.0435351887967852
9,149,0.222152939836646
9,150,0.152802109620088
9,151,0.192256038956134
9,152,-0.0683361222856301
9,153,0.554727676844344
9,154,0.100369806096572
9,155,0.0594921631180432
9,156,-0.261954127828801
9,157,-0.360792591107462
9,158,-0.170674124386976
9,159,-0.136567716236571
9,160,-0.0986055054370965
9,161,0.0690573824502742
9,162,0.209389961823278
9,163,-0.036699310203838
9,164,0.0272086732181368
9,165,-0.078279129004359
9,166,-0.074578938286531
9,167,-0.0178975620765766
9,168,0.0799300680114104
9,169,-0.0313639452644217
9,170,-0.286342977740387
9,171,0.163131737448143
9,172,-0.0871796799110504
9,173,-0.0441881659751117
9,174,-0.114668395124016
9,175,0.200400183091178
9,176,0.0171160356122955
9,177,0.0101513576459659
9,178,-0.0853892810175767
9,179,-0.203807310433995
9,180,-0.0961403963826305
9,181,-0.0193679361465327
9,182,-0.182386815951426
9,183,-0.102636014223175
9,184,0.0387046754104859
9,185,-0.10297069188228
9,186,-0.105484513874353
9,187,-0.164219579140888
9,188,0.0456537035700332
9,189,0.134271442769359
9,190,-0.0600530000272926
9,191,-0.0797774449806663
9,192,0.357167187446948
10,1,0.193805586037799
10,2,0.0435376902606535
10,3,0.282037749572134
10,4,-0.104828621844109
10,5,-0.0985704193495366
10,6,0.015714010903368
10,7,0.178006987583059
10,8,0.0917711944843686
10,9,-0.365744731620452
10,10,0.0426139489680256
10,11,0.0393429577204701
10,12,-0.0289654149538106
10,13,0.1917067815487
10,14,0.0100485913504176
10,15,-0.242167846248721
10,16,-0.229692233165563
10,17,0.104017005638059
10,18,-0.10200574727912
10,19,-0.428445881776841
10,20,-0.398193913157927
10,21,0.0561309391447337
10,22,0.0995905060312371
10,23,-0.140353854546621
10,24,-0.00837949126850406
10,25,-0.132347149136387
10,26,-0.214678995576084
10,27,-0.0924937516771543
10,28,0.099457736702989
10,29,-0.127187910260321
10,30,0.10180713693014
10,31,0.197008273045524
10,32,0.278204955078126
10,33,0.0586549810913421
10,34,-0.0144848891736363
10,35,-0.046452369076823
10,36,0.157924491844388
10,37,-0.355269939862197
10,38,-0.218106722048128
10,39,-0.116872399845227
10,40,0.174400444736711
10,41,-0.0961780405796123
10,42,0.470200063334275
10,43,0.188202626154316
10,44,-0.079076917644053
10,45,0.046609494271681
10,46,0.594798169725527
10,47,0.0411759785856674
10,48,-0.25348685552279
10,49,0.13498882334677
10,50,-0.136823121517846
10,51,-0.101844418405528
10,52,-0.194022351962034
10,53,-0.207017291083238
10,54,-0.0138906700668195
10,55,-0.009858972531795
10,56,-0.171427763994377
10,57,-0.410171451974448
10,58,0.0317220773323258
10,59,0.243481417573205
10,60,0.103297656628419
10,61,-0.0272668732815033
10,62,0.0581192389546005
10,63,-0.129011278000507
10,64,-0.212247356383504
10,65,0.214320252253061
10,66,0.152567743110486
10,67,0.00470382961999416
10,68,-0.29358603438341
10,69,-0.177928494991858
10,70,-0.250071344262928
10,71,-0.080198850859539
10,72,-0.0994800195619493
10,73,-0.0355104164486138
10,74,0.176056879015845
10,75,-0.245655146635208
10,76,0.160103562965427
10,77,-0.100428673430918
10,78,0.132657260587269
10,79,0.0478956959195053
10,80,-0.149587751952625
10,81,-0.00346426135284751
10,82,0.185616297140097
10,83,-0.0147993313103177
10,84,0.205993426173899
10,85,0.328627260245205
10,86,0.220129664139192
10,87,-0.00802225173125827
10,88,-0.250035716585516
10,89,0.144431557443499
10,90,0.00182967179292212
10,91,-0.456264480198492
10,92,-0.166307308198671
10,93,-0.039079189423306
10,94,-0.152594600891461
10,95,-0.120939430439138
10,96,-0.302232862796188
10,97,0.159441334556811
10,98,0.213180351046633
10,99,0.411134918780696
10,100,0.0496281306660191
10,101,-0.0866655074020036
10,102,0.0339764750353407
10,103,-0.221910174782139
10,104,-0.167992759216135
10,105,-0.0078104320311154
10,106,0.209221486629511
10,107,-0.284053622598856
10,108,-0.491976999314936
10,109,0.216469395229296
10,110,0.279497835664724
10,111,-0.410078511713468
10,112,-0.478346643006284
10,113,0.035846045681999
10,114,0.0886084973043032
10,115,0.00408288315775081
10,116,-0.326613693431433
10,117,0.161533192458847
10,118,0.110825958060707
10,119,0.321517700565566
10,120,0.176451202034195
10,121,-0.0190408224779816
10,122,0.0636962836981363
10,123,-0.185699797169234
10,124,0.218212579505461
10,125,-0.0595797867259299
10,126,-0.208077034093353
10,127,-0.36121646338502
10,128,0.169681993325207
10,129,0.378463206563837
10,130,0.226771409750511
10,131,0.0888891080799703
10,132,-0.192882879834111
10,133,0.200256341752925
10,134,0.202129334330706
10,135,-0.196708060962723
10,136,-0.0135093226157775
10,137,-0.221393462434872
10,138,-0.296313286992201
10,139,-0.232314780423222
10,140,0.00369946400437138
10,141,-0.0811635948260042
10,142,0.0541401605057363
10,143,0.3103578634822
10,144,0.0376378187514718
10,145,0.364806660077733
10,146,0.0792668061239971
10,147,0.0453478215645264
10,148,-0.166022271427725
10,149,-0.387975860991045
10,150,-0.102898123088848
10,151,0.174234218792429
10,152,-0.167850914619908
10,153,-0.345281872147953
10,154,0.0289514219845681
10,155,0.157930756353745
10,156,-0.0460506576966225
10,157,0.187769545057556
10,158,0.066029819190613
10,159,-0.0319703247237313
10,160,-0.144998170458235
10,161,0.146441555280211
10,162,0.275471487408232
10,163,0.230818649259426
10,164,0.0647004965885917
10,165,-0.193471556976041
10,166,-0.0340999681996853
10,167,0.120760594691251
10,168,0.367212126977508
10,169,-0.244807461484657
10,170,0.0791925207709519
10,171,-0.127760504195677
10,172,-0.176566869032349
10,173,-0.163187065813864
10,174,-0.00425569218731297
10,175,-0.594540136701782
10,176,-0.197949959402988
10,177,-0.252906728864376
10,178,-0.415994781907572
10,179,-0.0995901971675145
10,180,0.0773901906101236
10,181,0.000698293532043725
10,182,-0.07915760217538
10,183,-0.00982227126395773
10,184,0.0216492984500885
10,185,0.0243465096453093
10,186,-0.109890853958521
10,187,-0.00831322187547654
10,188,0.0789053125790111
10,189,0.0749491125915892
10,190,-0.010961128488841
10,191,0.0116234849372215
10,192,0.101386058189839
